problem,representation,local_search,surrogate,control_mode,runs_completed,budget_stopped_runs,median_completed_iterations,best_verified_score,mean_best_verified_score,median_best_verified_score,score_stddev,bootstrap_mean_ci_low,bootstrap_mean_ci_high,median_time_to_best,best_certificate_hash
guillotine,recursive_obstruction_grammar,packing_resize,first_cut_obstruction,patternboost,1,1,3865.0,0.25,0.25,0.25,0.0,0.25,0.25,10.100174508988857,e3cb2b35826051356ebba1f04d6778d9768a688729e00320d40437de5dad5eb1
guillotine,recursive_obstruction_grammar,packing_resize,k_subset_nonseparability,patternboost,1,1,609.0,0.25,0.25,0.25,0.0,0.25,0.25,10.125492721796036,205b23b0bb9a631dabccb2f330d14759f6dbf7faa3097a17839066dc5782c9aa
guillotine,recursive_obstruction_grammar,recursive_gadget_assembly,depth_limited_dp,patternboost,1,1,1564.0,0.25,0.25,0.25,0.0,0.25,0.25,9.980419963598251,4486d67e054d6325bc857925b0ff2cda7d1ae92172da16b6ece3fac306436590
guillotine,recursive_obstruction_grammar,recursive_gadget_assembly,first_cut_obstruction,patternboost,1,1,3496.0,0.25,0.25,0.25,0.0,0.25,0.25,10.011880323290825,9915248eaafd532c4cc963c938dc1f6ed429af26ff1f9108a129b677ab413708
guillotine,recursive_obstruction_grammar,recursive_gadget_assembly,k_subset_nonseparability,patternboost,1,1,539.0,0.25,0.25,0.25,0.0,0.25,0.25,9.638202264904976,e40054a9c4760503dd16ed350750430eb9f581eb8a5f449d01b24404cee2f27d
guillotine,recursive_obstruction_grammar,witness_breaking,depth_limited_dp,patternboost,1,1,1852.0,0.25,0.25,0.25,0.0,0.25,0.25,9.58474425971508,97082a9b95205a5edd69257c841ae91cb023713123e15a068f1bbda6a71cbe6d
guillotine,recursive_obstruction_grammar,witness_breaking,first_cut_obstruction,patternboost,1,1,3795.0,0.25,0.25,0.25,0.0,0.25,0.25,9.584521502256393,302da887a6123a41e3af93afd572945af04cd2b1ff8966a5f93389b7064723bb
guillotine,recursive_obstruction_grammar,witness_breaking,k_subset_nonseparability,patternboost,1,1,517.0,0.25,0.25,0.25,0.0,0.25,0.25,9.58103645592928,bbfa56b3e3f761244782b8ffa871c782edabc53cbac9f6c19ba8eb40a68f541a
guillotine,sequence_pair_packing,packing_resize,depth_limited_dp,patternboost,1,1,6306.0,,,,,,,,
guillotine,sequence_pair_packing,packing_resize,first_cut_obstruction,patternboost,1,1,6873.0,,,,,,,,
guillotine,sequence_pair_packing,packing_resize,k_subset_nonseparability,patternboost,1,1,3873.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,529.2478284388781,34be647714928b1b4c696ea641ba2ec13638bfd3bac5aeb6c382ee13c7941934
guillotine,sequence_pair_packing,recursive_gadget_assembly,depth_limited_dp,patternboost,1,1,2901.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,15541.447731293738,9f9afc1719481f8d283bdc192046c29009fae0ac6106c42317558a88b8a4985b
guillotine,sequence_pair_packing,recursive_gadget_assembly,first_cut_obstruction,patternboost,1,1,5206.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,59.48994953930378,050425d364acb66a4fe71692e3c28262466aa4bb9b2b7ac2669bc2d0ac80242a
guillotine,sequence_pair_packing,recursive_gadget_assembly,k_subset_nonseparability,patternboost,1,1,796.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,12907.945413894951,7a15325ceba669c75201452893688413a157ce58cb242843ac418d56f3d6c03d
guillotine,sequence_pair_packing,witness_breaking,depth_limited_dp,patternboost,1,1,1849.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,21510.199815519154,2ea2ad398f3ec5c410dad9fcaa73bbc7efd71fe384dc762d50e851e857739847
guillotine,sequence_pair_packing,witness_breaking,first_cut_obstruction,patternboost,1,1,3701.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,934.5498943254352,0c94a41aac337e5995f700b6dec04a86fc4d2849324c72b912decfd3b7eb1bda
guillotine,sequence_pair_packing,witness_breaking,k_subset_nonseparability,patternboost,1,1,516.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,12310.078106731176,ed76bebeecfa664961bf23274562cbe90ee534c147280b7cf0a0419fe58d651a
misr,endpoint_sequence_pair,lp_dual_pivot,exact_lp_gap_pressure,patternboost,1,1,9176.0,1.25,1.25,1.25,0.0,1.25,1.25,273.48624461889267,c78bb3c814924c73e0aeccbe38afc1ae92340108ac2291e81868c5c9a9126568
misr,endpoint_sequence_pair,lp_dual_pivot,graph_conflict_proxy,patternboost,1,1,5734.0,1.25,1.25,1.25,0.0,1.25,1.25,400.28727676719427,41b107aae8e1c00260d51235a95ba9167dbb58f7994947619049c2f188162924
misr,endpoint_sequence_pair,lp_dual_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,8060.0,1.25,1.25,1.25,0.0,1.25,1.25,9.542046949267387,fc7eabe097b57cbc41ff916b0e6d4a3ef2b50963a4f573a9525f689cf9ee194a
misr,endpoint_sequence_pair,program_coeff_pivot,exact_lp_gap_pressure,patternboost,1,1,6544.0,1.25,1.25,1.25,0.0,1.25,1.25,550.0254778120434,417aa9b08b35e616cd031763c035de05cdd5d70170e6efe5817068506602a999
misr,endpoint_sequence_pair,program_coeff_pivot,graph_conflict_proxy,patternboost,1,1,4229.0,1.25,1.25,1.25,0.0,1.25,1.25,4795.138369207038,201d5c73a70300b9a468b0aec5ff170860e23668e2906fee77b063d237d746d7
misr,endpoint_sequence_pair,program_coeff_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,4712.0,1.25,1.25,1.25,0.0,1.25,1.25,3304.760586716002,cb4acf05cffaba7aab79a547bb5921dd0be9b5cee46245a0a97afa28ce924dca
misr,endpoint_sequence_pair,sequence_pair_pivot,exact_lp_gap_pressure,patternboost,1,1,5914.0,1.25,1.25,1.25,0.0,1.25,1.25,1465.8729893320124,62823977aeae97e609267cf0125ebed8acdd9ea510db1c9062f3cced72313894
misr,endpoint_sequence_pair,sequence_pair_pivot,graph_conflict_proxy,patternboost,1,1,3257.0,1.25,1.25,1.25,0.0,1.25,1.25,1619.764772484079,6fdb6f538c8c58d98623ff118a76931548159a9303422b4e8a13602f5daa4041
misr,endpoint_sequence_pair,sequence_pair_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,6314.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.0,1.1666666666666667,1.1666666666666667,4028.8565322789946,1a5a62764278693b51d79ff23e29b99ec9a6b510d9ec1c253eb74689dd358f3f
misr,quadratic_program_rectangles,lp_dual_pivot,exact_lp_gap_pressure,patternboost,1,1,5869.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,2926.672744691372,6550ee2171109a1cd582d69561bafe10e63d82186bad21f54def42072c545f2d
misr,quadratic_program_rectangles,lp_dual_pivot,graph_conflict_proxy,patternboost,1,1,5804.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,861.7599700093269,a10b58f643df3c2bda94ecfafb38a1bad53a39967e567e1eee68727c711c1a9d
misr,quadratic_program_rectangles,lp_dual_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,5776.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,4464.995412997901,12f5bf1c1884906e5daf3847d82399f0f97bedb7639834b1064bc22ac9ebaff6
misr,quadratic_program_rectangles,program_coeff_pivot,exact_lp_gap_pressure,patternboost,1,1,5818.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,244.4939455538988,d6375452f5614d3bfda94dd9f5b2728c0512d040bea3733b6ae1de960a4cfb57
misr,quadratic_program_rectangles,program_coeff_pivot,graph_conflict_proxy,patternboost,1,1,5762.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1183.6329327821732,9c80f0ba762dd9f5f8c1a7507708c8093ba2d081b9d347ad4bdf7b9a19e20c72
misr,quadratic_program_rectangles,program_coeff_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,5729.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,2186.842159450054,8d024aa4b5ff77690ff67d9f50c04497322145141201cb218525df564a108ea6
misr,quadratic_program_rectangles,sequence_pair_pivot,exact_lp_gap_pressure,patternboost,1,1,5882.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,2634.5451127514243,6e9a520612a3095507e2a4916938ffafae48d64b830656ab2da29c1e3c2a6186
misr,quadratic_program_rectangles,sequence_pair_pivot,graph_conflict_proxy,patternboost,1,1,5869.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,5596.695175752044,299507e85d0a13e9790d5ec2c423f17e302ef1aaba21ae5b61e798f7a4720e6a
misr,quadratic_program_rectangles,sequence_pair_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,5867.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,661.1645920053124,087f669d9f0f744c6c6f59edf242b9ee77301acdad0c1ff785e6d66255787769
misr,triangle_free_rect,lp_dual_pivot,exact_lp_gap_pressure,patternboost,1,1,5994.0,1.375,1.375,1.375,0.0,1.375,1.375,347.4089208468795,8ff778283b7a83ccfe240535e0bb7a199c4eea11f3a1bd0f850243c0d4c8eacb
misr,triangle_free_rect,lp_dual_pivot,graph_conflict_proxy,patternboost,1,1,7001.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,20723.32616868592,4703215739598f3325bcceb8cec1f1c058c7b1895fcdb7ef3665034150932255
misr,triangle_free_rect,lp_dual_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,6416.0,1.375,1.375,1.375,0.0,1.375,1.375,674.2813815739937,401e9ee2167ec1a8296c9ca4068a616467f91b253ec848825f08b96e54731f0a
misr,triangle_free_rect,program_coeff_pivot,exact_lp_gap_pressure,patternboost,1,1,6248.0,1.375,1.375,1.375,0.0,1.375,1.375,185.81398624181747,e26ee113be6e1cb4ba9b595c74a51f554aec492c3da2003900f8ac0c93aaaa42
misr,triangle_free_rect,program_coeff_pivot,graph_conflict_proxy,patternboost,1,1,6804.0,1.125,1.125,1.125,0.0,1.125,1.125,57.87535171210766,9655fdb7e1ea6577941498742a0210f59ee338616f6b993114cb0025c78c5b1e
misr,triangle_free_rect,program_coeff_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,6337.0,1.5,1.5,1.5,0.0,1.5,1.5,9514.654990047216,309632efb0724c3f999a31de9fc616b92a22dfe3f80875767bcfb7990d2052f9
misr,triangle_free_rect,sequence_pair_pivot,exact_lp_gap_pressure,patternboost,1,1,4985.0,1.375,1.375,1.375,0.0,1.375,1.375,4860.1085307225585,a7fb6984571170bac512da8f6cbf943cb28961e7a1a7bffa76f630654a08ca70
misr,triangle_free_rect,sequence_pair_pivot,graph_conflict_proxy,patternboost,1,1,6937.0,1.25,1.25,1.25,0.0,1.25,1.25,449.0904588808771,3aef4ddeda962fd9e8c0f934c39244ae97cc7f69dff45c52c4383f98114d1436
misr,triangle_free_rect,sequence_pair_pivot,triangle_free_exact_gap_pressure,patternboost,1,1,6322.0,1.375,1.375,1.375,0.0,1.375,1.375,3750.7841247429606,c0d510db44314050b02186d2300a378318e19e2e232c799069ac0fcca1e4e3d5
unit_square,line_square_incidence,coord_mutation,exact_stab_gap_pressure,patternboost,1,1,6214.0,1.4285714285714288,1.4285714285714288,1.4285714285714288,0.0,1.4285714285714288,1.4285714285714288,2876.253069475293,1186caa4a6426cba0ea92554aa85585910b4fb522058a8cf9ea955754ed8c1a9
unit_square,line_square_incidence,coord_mutation,greedy_partial_lp_bitset,patternboost,1,1,5216.0,1.1904761904761905,1.1904761904761905,1.1904761904761905,0.0,1.1904761904761905,1.1904761904761905,4723.163293659687,54a1cc11b4c69567fadf98f3212fe1bb7601af83eeabb72006c7b62b738c8cbc
unit_square,line_square_incidence,coord_mutation,incidence_statistics,patternboost,1,1,6826.0,1.25,1.25,1.25,0.0,1.25,1.25,918.7960242033005,0495465f6c4788dd9dc6b6c697a72a9bb7e1d054548b91cdb02022e7692f46f5
unit_square,line_square_incidence,primal_dual_lines,exact_stab_gap_pressure,patternboost,1,1,5475.0,1.5000000000000004,1.5000000000000004,1.5000000000000004,0.0,1.5000000000000004,1.5000000000000004,2064.422687523067,986055e4fef2598fdf56c1d4fd42162ca668e897d2f36ac247659e0a9a16fefd
unit_square,line_square_incidence,primal_dual_lines,greedy_partial_lp_bitset,patternboost,1,1,5365.0,1.2307692307692308,1.2307692307692308,1.2307692307692308,0.0,1.2307692307692308,1.2307692307692308,2995.849439918995,03ef267da6bdf752009a902ce20389e680c11ed78c599f3e259db4c48238d0ac
unit_square,line_square_incidence,primal_dual_lines,incidence_statistics,patternboost,1,1,6002.0,1.25,1.25,1.25,0.0,1.25,1.25,408.1689807251096,0d3b9d580559bf4a929e3e315ad1da3d04b64bb440e9c1d5e420a67fc03522b3
unit_square,line_square_incidence,sqstab_local_hillclimb,exact_stab_gap_pressure,patternboost,1,1,4859.0,1.5000000000000002,1.5000000000000002,1.5000000000000002,0.0,1.5000000000000002,1.5000000000000002,11259.88961531967,a5a852f779c3302927ee0e503c880c351ac754f269e4f9d6a3938fbdce3f5e0e
unit_square,line_square_incidence,sqstab_local_hillclimb,greedy_partial_lp_bitset,patternboost,1,1,4686.0,1.3043478260869565,1.3043478260869565,1.3043478260869565,0.0,1.3043478260869565,1.3043478260869565,10796.458367101848,88b19da2c99d06b5fd9404159f8b63494c00b4241ff58bdfbb6966d71f3ecec9
unit_square,line_square_incidence,sqstab_local_hillclimb,incidence_statistics,patternboost,1,1,5727.0,1.3043478260869565,1.3043478260869565,1.3043478260869565,0.0,1.3043478260869565,1.3043478260869565,1506.8775456398726,1b433a8ac0c88213d4a5a54bfa7dbdb5286f19d41aebab8b46cf777d2480f66d
unit_square,sqstab_exact_grid,coord_mutation,exact_stab_gap_pressure,patternboost,1,1,6615.0,1.5000000000000004,1.5000000000000004,1.5000000000000004,0.0,1.5000000000000004,1.5000000000000004,1385.1904492527246,4a30a2a9d64390eda7870a5db47db2d2ab2c39cc3a7286866f3d52b42005016a
unit_square,sqstab_exact_grid,coord_mutation,greedy_partial_lp_bitset,patternboost,1,1,6304.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,127.35557895153761,dc34f8d1c27ce8a69bc6feff5debb6535527d9a2b04880f05848400f1f0294a6
unit_square,sqstab_exact_grid,coord_mutation,incidence_statistics,patternboost,1,1,6987.0,1.3043478260869565,1.3043478260869565,1.3043478260869565,0.0,1.3043478260869565,1.3043478260869565,1968.1935511678457,ea0d77208b85c9657276514d263943c312bedf07e2c1fac34747998c92523217
unit_square,sqstab_exact_grid,primal_dual_lines,exact_stab_gap_pressure,patternboost,1,1,6243.0,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.0,1.4285714285714286,1.4285714285714286,219.97197354584932,796fe7d68852dbd00f0a77a7b0a56807ee7ee386fc3cc17657e184f8b1b3d230
unit_square,sqstab_exact_grid,primal_dual_lines,greedy_partial_lp_bitset,patternboost,1,1,6112.0,1.3043478260869565,1.3043478260869565,1.3043478260869565,0.0,1.3043478260869565,1.3043478260869565,5986.159148193896,0dc2e999f70d139d7a9f73efc97faddf4adcdbe18ffe88a0a9706068516dc225
unit_square,sqstab_exact_grid,primal_dual_lines,incidence_statistics,patternboost,1,1,7017.0,1.3157894736842106,1.3157894736842106,1.3157894736842106,0.0,1.3157894736842106,1.3157894736842106,2509.4007128998637,658e0989a5898025c0246beb568e060d1f7d02e27e49d6dda72e78c9a370ec53
unit_square,sqstab_exact_grid,sqstab_local_hillclimb,exact_stab_gap_pressure,patternboost,1,1,6590.0,1.4999999999999998,1.4999999999999998,1.4999999999999998,0.0,1.4999999999999998,1.4999999999999998,16848.71019126475,55cdf9a8c18c838da9ce5d0b588ee57741c43497f2a721ee6d3ffadcb7c8c05a
unit_square,sqstab_exact_grid,sqstab_local_hillclimb,greedy_partial_lp_bitset,patternboost,1,1,6385.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,5548.1340055167675,33fc1a034a1828e886a5b7141c7d64246bb7c4ab60d484fd80cf2f2c513a4ef7
unit_square,sqstab_exact_grid,sqstab_local_hillclimb,incidence_statistics,patternboost,1,1,6965.0,1.3157894736842106,1.3157894736842106,1.3157894736842106,0.0,1.3157894736842106,1.3157894736842106,9967.629212900996,c38fc7c879bab81ed9523ba10fe09dc06c2f300e676f39ad7c87a11d16ee3197
unit_square,square_direct,coord_mutation,exact_stab_gap_pressure,patternboost,1,1,6760.0,1.5000000000000004,1.5000000000000004,1.5000000000000004,0.0,1.5000000000000004,1.5000000000000004,440.8499282374978,07df854342692ee46a97ed0acc97cb0603485435b523b3845c66640856654276
unit_square,square_direct,coord_mutation,greedy_partial_lp_bitset,patternboost,1,1,6628.0,1.2307692307692308,1.2307692307692308,1.2307692307692308,0.0,1.2307692307692308,1.2307692307692308,395.1997937038541,911a0344f7b1936ea0a096f827951a2cc82f19872ffbb6ac054065bc2115834d
unit_square,square_direct,coord_mutation,incidence_statistics,patternboost,1,1,7816.0,1.25,1.25,1.25,0.0,1.25,1.25,714.1221588253975,f1407937ceea3402d86860e13c2cd5eb00be73ec71ae537a15c99e3003e27e8b
unit_square,square_direct,primal_dual_lines,exact_stab_gap_pressure,patternboost,1,1,6853.0,1.5000000000000004,1.5000000000000004,1.5000000000000004,0.0,1.5000000000000004,1.5000000000000004,178.92458263784647,628d03ed3c9bd48b4ebbf2cb5de33593bc2021f09e1e0559457bebd9c8d3530d
unit_square,square_direct,primal_dual_lines,greedy_partial_lp_bitset,patternboost,1,1,6580.0,1.25,1.25,1.25,0.0,1.25,1.25,16114.860286168754,f2f0a1871a185e3d67d625d68e568d4173c25934cc0ce2aaac4574042974b2df
unit_square,square_direct,primal_dual_lines,incidence_statistics,patternboost,1,1,7883.0,1.25,1.25,1.25,0.0,1.25,1.25,2914.004390619695,a9cd00f75bcee489b36830624d3889389eee1c130ba66b44532578d42606b521
unit_square,square_direct,sqstab_local_hillclimb,exact_stab_gap_pressure,patternboost,1,1,6959.0,1.5000000000000004,1.5000000000000004,1.5000000000000004,0.0,1.5000000000000004,1.5000000000000004,169.444258376956,57518dac9c8d29395a6c32d84aa302ebbca2146b8fe55305a8c8514d5cd63b36
unit_square,square_direct,sqstab_local_hillclimb,greedy_partial_lp_bitset,patternboost,1,1,6447.0,1.2962962962962965,1.2962962962962965,1.2962962962962965,0.0,1.2962962962962965,1.2962962962962965,17804.468818955123,215a8ee8239eab02946d605d96a09847b472f516094c4d2a112664ba7677f3d1
unit_square,square_direct,sqstab_local_hillclimb,incidence_statistics,patternboost,1,1,7064.0,1.3157894736842106,1.3157894736842106,1.3157894736842106,0.0,1.3157894736842106,1.3157894736842106,10150.78589527309,4b6f5e8f3bb698a838c677e583aff3172802261ae6e277a069b9f67cde15d2ff
