row,status,problem,run_id,schema,certificate_path,certificate_exists,hash_ok,verify_ok,summary_hash_ok,summary_score_ok,error,summary_path
10,passed,guillotine,guillotine/recursive_obstruction_grammar/packing_resize/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/first_cut_obstruction/certificates/best_iter000000_e3cb2b358260.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/first_cut_obstruction/summary.json
11,passed,guillotine,guillotine/recursive_obstruction_grammar/packing_resize/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/k_subset_nonseparability/certificates/best_iter000000_205b23b0bb9a.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/packing_resize/k_subset_nonseparability/summary.json
12,passed,guillotine,guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/certificates/best_iter000000_4486d67e054d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/depth_limited_dp/summary.json
13,passed,guillotine,guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/first_cut_obstruction/certificates/best_iter000000_9915248eaafd.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/first_cut_obstruction/summary.json
14,passed,guillotine,guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/k_subset_nonseparability/certificates/best_iter000000_e40054a9c476.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/recursive_gadget_assembly/k_subset_nonseparability/summary.json
15,passed,guillotine,guillotine/recursive_obstruction_grammar/witness_breaking/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/depth_limited_dp/certificates/best_iter000000_97082a9b9520.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/depth_limited_dp/summary.json
16,passed,guillotine,guillotine/recursive_obstruction_grammar/witness_breaking/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/first_cut_obstruction/certificates/best_iter000000_302da887a612.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/first_cut_obstruction/summary.json
17,passed,guillotine,guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/certificates/best_iter000000_bbfa56b3e3f7.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/recursive_obstruction_grammar/witness_breaking/k_subset_nonseparability/summary.json
18,failed,guillotine,guillotine/sequence_pair_packing/packing_resize/depth_limited_dp/budget21600/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/packing_resize/depth_limited_dp/summary.json
19,failed,guillotine,guillotine/sequence_pair_packing/packing_resize/first_cut_obstruction/budget21600/git8dd31ca1c888,,,False,False,False,False,False,summary has no best_certificate_path,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/packing_resize/first_cut_obstruction/summary.json
20,passed,guillotine,guillotine/sequence_pair_packing/packing_resize/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/packing_resize/k_subset_nonseparability/certificates/best_iter000320_34be64771492.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/packing_resize/k_subset_nonseparability/summary.json
21,passed,guillotine,guillotine/sequence_pair_packing/recursive_gadget_assembly/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/depth_limited_dp/certificates/best_iter002130_9f9afc171948.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/depth_limited_dp/summary.json
22,passed,guillotine,guillotine/sequence_pair_packing/recursive_gadget_assembly/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/first_cut_obstruction/certificates/best_iter000030_050425d364ac.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/first_cut_obstruction/summary.json
23,passed,guillotine,guillotine/sequence_pair_packing/recursive_gadget_assembly/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/k_subset_nonseparability/certificates/best_iter000475_7a15325ceba6.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/recursive_gadget_assembly/k_subset_nonseparability/summary.json
24,passed,guillotine,guillotine/sequence_pair_packing/witness_breaking/depth_limited_dp/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/depth_limited_dp/certificates/best_iter001835_2ea2ad398f3e.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/depth_limited_dp/summary.json
25,passed,guillotine,guillotine/sequence_pair_packing/witness_breaking/first_cut_obstruction/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/first_cut_obstruction/certificates/best_iter000255_0c94a41aac33.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/first_cut_obstruction/summary.json
26,passed,guillotine,guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/budget21600/git8dd31ca1c888,guillotine_certificate_v1,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/certificates/best_iter000315_ed76bebeecfa.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/guillotine/sequence_pair_packing/witness_breaking/k_subset_nonseparability/summary.json
27,passed,misr,misr/endpoint_sequence_pair/lp_dual_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/exact_lp_gap_pressure/certificates/best_iter000170_c78bb3c81492.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/exact_lp_gap_pressure/summary.json
28,passed,misr,misr/endpoint_sequence_pair/lp_dual_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/graph_conflict_proxy/certificates/best_iter000205_41b107aae8e1.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/graph_conflict_proxy/summary.json
29,passed,misr,misr/endpoint_sequence_pair/lp_dual_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000005_fc7eabe097b5.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/lp_dual_pivot/triangle_free_exact_gap_pressure/summary.json
30,passed,misr,misr/endpoint_sequence_pair/program_coeff_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/exact_lp_gap_pressure/certificates/best_iter000335_417aa9b08b35.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/exact_lp_gap_pressure/summary.json
31,passed,misr,misr/endpoint_sequence_pair/program_coeff_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/graph_conflict_proxy/certificates/best_iter000990_201d5c73a703.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/graph_conflict_proxy/summary.json
32,passed,misr,misr/endpoint_sequence_pair/program_coeff_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000045_cb4acf05cffa.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/program_coeff_pivot/triangle_free_exact_gap_pressure/summary.json
33,passed,misr,misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/certificates/best_iter000575_62823977aeae.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/exact_lp_gap_pressure/summary.json
34,passed,misr,misr/endpoint_sequence_pair/sequence_pair_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/graph_conflict_proxy/certificates/best_iter000230_6fdb6f538c8c.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/graph_conflict_proxy/summary.json
35,passed,misr,misr/endpoint_sequence_pair/sequence_pair_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/triangle_free_exact_gap_pressure/certificates/best_iter001660_1a5a62764278.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/endpoint_sequence_pair/sequence_pair_pivot/triangle_free_exact_gap_pressure/summary.json
36,passed,misr,misr/quadratic_program_rectangles/lp_dual_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/exact_lp_gap_pressure/certificates/best_iter001010_6550ee217110.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/exact_lp_gap_pressure/summary.json
37,passed,misr,misr/quadratic_program_rectangles/lp_dual_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/graph_conflict_proxy/certificates/best_iter000310_a10b58f643df.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/graph_conflict_proxy/summary.json
38,passed,misr,misr/quadratic_program_rectangles/lp_dual_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/triangle_free_exact_gap_pressure/certificates/best_iter001455_12f5bf1c1884.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/lp_dual_pivot/triangle_free_exact_gap_pressure/summary.json
39,passed,misr,misr/quadratic_program_rectangles/program_coeff_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/exact_lp_gap_pressure/certificates/best_iter000085_d6375452f561.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/exact_lp_gap_pressure/summary.json
40,passed,misr,misr/quadratic_program_rectangles/program_coeff_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/graph_conflict_proxy/certificates/best_iter000420_9c80f0ba762d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/graph_conflict_proxy/summary.json
41,passed,misr,misr/quadratic_program_rectangles/program_coeff_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000740_8d024aa4b5ff.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/program_coeff_pivot/triangle_free_exact_gap_pressure/summary.json
42,passed,misr,misr/quadratic_program_rectangles/sequence_pair_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/exact_lp_gap_pressure/certificates/best_iter000895_6e9a520612a3.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/exact_lp_gap_pressure/summary.json
43,passed,misr,misr/quadratic_program_rectangles/sequence_pair_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/graph_conflict_proxy/certificates/best_iter001800_299507e85d0a.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/graph_conflict_proxy/summary.json
44,passed,misr,misr/quadratic_program_rectangles/sequence_pair_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000245_087f669d9f0f.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/quadratic_program_rectangles/sequence_pair_pivot/triangle_free_exact_gap_pressure/summary.json
45,passed,misr,misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/certificates/best_iter000075_8ff778283b7a.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/exact_lp_gap_pressure/summary.json
46,passed,misr,misr/triangle_free_rect/lp_dual_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/graph_conflict_proxy/certificates/best_iter006810_470321573959.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/graph_conflict_proxy/summary.json
47,passed,misr,misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/certificates/best_iter000425_401e9ee2167e.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/lp_dual_pivot/triangle_free_exact_gap_pressure/summary.json
48,passed,misr,misr/triangle_free_rect/program_coeff_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/exact_lp_gap_pressure/certificates/best_iter000125_e26ee113be6e.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/exact_lp_gap_pressure/summary.json
49,passed,misr,misr/triangle_free_rect/program_coeff_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/graph_conflict_proxy/certificates/best_iter000015_9655fdb7e1ea.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/graph_conflict_proxy/summary.json
50,passed,misr,misr/triangle_free_rect/program_coeff_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/triangle_free_exact_gap_pressure/certificates/best_iter003615_309632efb072.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/program_coeff_pivot/triangle_free_exact_gap_pressure/summary.json
51,passed,misr,misr/triangle_free_rect/sequence_pair_pivot/exact_lp_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/exact_lp_gap_pressure/certificates/best_iter000185_a7fb69845711.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/exact_lp_gap_pressure/summary.json
52,passed,misr,misr/triangle_free_rect/sequence_pair_pivot/graph_conflict_proxy/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/graph_conflict_proxy/certificates/best_iter000305_3aef4ddeda96.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/graph_conflict_proxy/summary.json
53,passed,misr,misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/budget21600/git8dd31ca1c888,misr_certificate_v1,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/certificates/best_iter001810_c0d510db4431.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/misr/triangle_free_rect/sequence_pair_pivot/triangle_free_exact_gap_pressure/summary.json
54,passed,unit_square,unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/certificates/best_iter001095_1186caa4a642.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/exact_stab_gap_pressure/summary.json
55,passed,unit_square,unit_square/line_square_incidence/coord_mutation/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/greedy_partial_lp_bitset/certificates/best_iter001545_54a1cc11b4c6.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/greedy_partial_lp_bitset/summary.json
56,passed,unit_square,unit_square/line_square_incidence/coord_mutation/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/incidence_statistics/certificates/best_iter000595_0495465f6c47.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/coord_mutation/incidence_statistics/summary.json
57,passed,unit_square,unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/certificates/best_iter000775_986055e4fef2.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/exact_stab_gap_pressure/summary.json
58,passed,unit_square,unit_square/line_square_incidence/primal_dual_lines/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/greedy_partial_lp_bitset/certificates/best_iter001040_03ef267da6bd.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/greedy_partial_lp_bitset/summary.json
59,passed,unit_square,unit_square/line_square_incidence/primal_dual_lines/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/incidence_statistics/certificates/best_iter000240_0d3b9d580559.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/primal_dual_lines/incidence_statistics/summary.json
60,passed,unit_square,unit_square/line_square_incidence/sqstab_local_hillclimb/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/exact_stab_gap_pressure/certificates/best_iter002865_a5a852f779c3.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/exact_stab_gap_pressure/summary.json
61,passed,unit_square,unit_square/line_square_incidence/sqstab_local_hillclimb/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/greedy_partial_lp_bitset/certificates/best_iter002675_88b19da2c99d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/greedy_partial_lp_bitset/summary.json
62,passed,unit_square,unit_square/line_square_incidence/sqstab_local_hillclimb/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/incidence_statistics/certificates/best_iter000550_1b433a8ac0c8.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/line_square_incidence/sqstab_local_hillclimb/incidence_statistics/summary.json
